relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,15878,DB01252,drug,Mitiglinide,DrugBank,3873,7364,gene/protein,UGT2B7,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15093,DB00363,drug,Clozapine,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14583,DB01591,drug,Solifenacin,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14281,DB01026,drug,Ketoconazole,DrugBank,drug-gene
drug_protein,target,12594,25974,gene/protein,MMACHC,NCBI,14106,DB00200,drug,Hydroxocobalamin,DrugBank,drug-gene
drug_protein,target,20169,DB00653,drug,Magnesium sulfate,DrugBank,6315,773,gene/protein,CACNA1A,NCBI,drug-gene
drug_protein,transporter,4113,6515,gene/protein,SLC2A3,NCBI,14781,DB09502,drug,Fludeoxyglucose (18F),DrugBank,drug-gene
drug_protein,target,9180,4985,gene/protein,OPRD1,NCBI,15879,DB06230,drug,Nalmefene,DrugBank,drug-gene
drug_protein,target,18523,DB07982,drug,2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol,DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,target,13122,3291,gene/protein,HSD11B2,NCBI,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,drug-gene
drug_protein,target,7177,775,gene/protein,CACNA1C,NCBI,15684,DB12278,drug,Propiverine,DrugBank,drug-gene
drug_protein,carrier,2387,6462,gene/protein,SHBG,NCBI,14527,DB01185,drug,Fluoxymesterone,DrugBank,drug-gene
drug_protein,target,33,2932,gene/protein,GSK3B,NCBI,18440,DB07947,drug,ISOQUINOLINE-5-SULFONIC ACID (2-(2-(4-CHLOROBENZYLOXY)ETHYLAMINO)ETHYL)AMIDE,DrugBank,drug-gene
drug_protein,enzyme,12769,1545,gene/protein,CYP1B1,NCBI,14792,DB01229,drug,Paclitaxel,DrugBank,drug-gene
drug_protein,target,959,8678,gene/protein,BECN1,NCBI,14482,DB13955,drug,Estradiol dienanthate,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15570,DB06470,drug,Clomethiazole,DrugBank,drug-gene
drug_protein,transporter,14737,DB00958,drug,Carboplatin,DrugBank,8946,540,gene/protein,ATP7B,NCBI,drug-gene
drug_protein,target,19601,DB05915,drug,MYO-029,DrugBank,7876,2660,gene/protein,MSTN,NCBI,drug-gene
drug_protein,target,568,142,gene/protein,PARP1,NCBI,15036,DB09074,drug,Olaparib,DrugBank,drug-gene
drug_protein,target,6114,3706,gene/protein,ITPKA,NCBI,18965,DB03401,drug,"1D-myo-inositol 1,4,5-trisphosphate",DrugBank,drug-gene
drug_protein,target,12174,844,gene/protein,CASQ1,NCBI,14441,DB11348,drug,Calcium Phosphate,DrugBank,drug-gene
drug_protein,transporter,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,8746,8913,gene/protein,CACNA1G,NCBI,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,20130,DB00801,drug,Halazepam,DrugBank,drug-gene
drug_protein,target,15495,DB01215,drug,Estazolam,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,5137,5328,gene/protein,PLAU,NCBI,18009,DB03046,drug,7-Methoxy-8-[1-(Methylsulfonyl)-1h-Pyrazol-4-Yl]Naphthalene-2-Carboximidamide,DrugBank,drug-gene
drug_protein,target,9967,1311,gene/protein,COMP,NCBI,16679,DB01373,drug,Calcium,DrugBank,drug-gene
drug_protein,target,14323,DB01238,drug,Aripiprazole,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,enzyme,14791,DB01204,drug,Mitoxantrone,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,target,17415,DB13025,drug,Tiapride,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,target,1254,84790,gene/protein,TUBA1C,NCBI,15526,DB03010,drug,Patupilone,DrugBank,drug-gene
drug_protein,target,19617,DB05939,drug,MK-0354,DrugBank,11464,2852,gene/protein,GPER1,NCBI,drug-gene
drug_protein,target,18014,DB03782,drug,N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea,DrugBank,5137,5328,gene/protein,PLAU,NCBI,drug-gene
drug_protein,enzyme,15458,DB00696,drug,Ergotamine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16547,DB04137,drug,Guanosine-5'-Triphosphate,DrugBank,458,6009,gene/protein,RHEB,NCBI,drug-gene
drug_protein,enzyme,15454,DB00628,drug,Clorazepic acid,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,transporter,11665,6569,gene/protein,SLC34A1,NCBI,20292,DB14503,drug,"Sodium phosphate, monobasic, unspecified form",DrugBank,drug-gene
drug_protein,target,14281,DB01026,drug,Ketoconazole,DrugBank,3894,1589,gene/protein,CYP21A2,NCBI,drug-gene
drug_protein,enzyme,14211,DB00655,drug,Estrone,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,390,238,gene/protein,ALK,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,14877,DB00143,drug,Glutathione,DrugBank,9219,2937,gene/protein,GSS,NCBI,drug-gene
drug_protein,target,526,2566,gene/protein,GABRG2,NCBI,20129,DB00475,drug,Chlordiazepoxide,DrugBank,drug-gene
drug_protein,target,14560,DB00153,drug,Ergocalciferol,DrugBank,6315,773,gene/protein,CACNA1A,NCBI,drug-gene
drug_protein,transporter,16209,DB00275,drug,Olmesartan,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,17065,DB00463,drug,Metharbital,DrugBank,drug-gene
drug_protein,target,16791,DB00562,drug,Benzthiazide,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14541,DB00706,drug,Tamsulosin,DrugBank,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,14955,DB00541,drug,Vincristine,DrugBank,drug-gene
drug_protein,target,4620,3351,gene/protein,HTR1B,NCBI,14999,DB01224,drug,Quetiapine,DrugBank,drug-gene
drug_protein,target,20153,DB00340,drug,Metixene,DrugBank,455,1131,gene/protein,CHRM3,NCBI,drug-gene
drug_protein,target,19236,DB07641,drug,Decyl(dimethyl)phosphine oxide,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,enzyme,15020,DB06626,drug,Axitinib,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15028,DB08873,drug,Boceprevir,DrugBank,drug-gene
drug_protein,target,15243,DB11718,drug,Encorafenib,DrugBank,1980,673,gene/protein,BRAF,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,14245,DB00829,drug,Diazepam,DrugBank,drug-gene
drug_protein,target,2918,759,gene/protein,CA1,NCBI,16797,DB08155,drug,N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,DrugBank,drug-gene
drug_protein,target,14221,DB00717,drug,Norethisterone,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,15822,DB01586,drug,Ursodeoxycholic acid,DrugBank,drug-gene
drug_protein,target,19873,DB04688,drug,Methylecgonine,DrugBank,4548,3501,gene/protein,IGHG2,NCBI,drug-gene
drug_protein,transporter,19281,DB08889,drug,Carfilzomib,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,15593,DB08838,drug,Agmatine,DrugBank,12579,9311,gene/protein,ASIC3,NCBI,drug-gene
drug_protein,transporter,14737,DB00958,drug,Carboplatin,DrugBank,7408,1318,gene/protein,SLC31A2,NCBI,drug-gene
drug_protein,target,6626,9377,gene/protein,COX5A,NCBI,14578,DB02659,drug,Cholic Acid,DrugBank,drug-gene
drug_protein,transporter,14582,DB01203,drug,Nadolol,DrugBank,11017,55244,gene/protein,SLC47A1,NCBI,drug-gene
drug_protein,transporter,3901,10257,gene/protein,ABCC4,NCBI,14222,DB00731,drug,Nateglinide,DrugBank,drug-gene
drug_protein,target,2158,2159,gene/protein,F10,NCBI,15010,DB06228,drug,Rivaroxaban,DrugBank,drug-gene
drug_protein,target,19416,DB08409,drug,4-NITRO-BENZYLPHOSPHONOBUTANOYL-GLYCINE,DrugBank,4548,3501,gene/protein,IGHG2,NCBI,drug-gene
drug_protein,target,15078,DB00193,drug,Tramadol,DrugBank,33823,116443,gene/protein,GRIN3A,NCBI,drug-gene
drug_protein,enzyme,4153,1735,gene/protein,DIO3,NCBI,14105,DB09100,drug,"Thyroid, porcine",DrugBank,drug-gene
drug_protein,target,14394,DB08231,drug,Myristic acid,DrugBank,7726,5534,gene/protein,PPP3R1,NCBI,drug-gene
drug_protein,target,1114,26,gene/protein,AOC1,NCBI,14691,DB00594,drug,Amiloride,DrugBank,drug-gene
drug_protein,target,7024,779,gene/protein,CACNA1S,NCBI,15237,DB09238,drug,Manidipine,DrugBank,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14951,DB00468,drug,Quinine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14792,DB01229,drug,Paclitaxel,DrugBank,drug-gene
drug_protein,enzyme,15721,DB13791,drug,Penfluridol,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,15906,DB00114,drug,Pyridoxal phosphate,DrugBank,5557,4942,gene/protein,OAT,NCBI,drug-gene
drug_protein,target,15377,DB09330,drug,Osimertinib,DrugBank,125,1956,gene/protein,EGFR,NCBI,drug-gene
drug_protein,transporter,15446,DB00559,drug,Bosentan,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,transporter,14936,DB00199,drug,Erythromycin,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,16849,DB06229,drug,Ocaperidone,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15264,DB13975,drug,Black cohosh,DrugBank,drug-gene
drug_protein,target,19621,DB12845,drug,Amatuximab,DrugBank,4137,10232,gene/protein,MSLN,NCBI,drug-gene
drug_protein,enzyme,14190,DB00544,drug,Fluorouracil,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,enzyme,15033,DB09054,drug,Idelalisib,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,970,4860,gene/protein,PNP,NCBI,16731,DB02857,drug,Guanosine,DrugBank,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,15202,DB06370,drug,Indisulam,DrugBank,drug-gene
drug_protein,target,14314,DB01183,drug,Naloxone,DrugBank,9180,4985,gene/protein,OPRD1,NCBI,drug-gene
drug_protein,target,15490,DB01186,drug,Pergolide,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,transporter,11806,10057,gene/protein,ABCC5,NCBI,15817,DB00718,drug,Adefovir dipivoxil,DrugBank,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,14540,DB00543,drug,Amoxapine,DrugBank,drug-gene
drug_protein,target,4640,2155,gene/protein,F7,NCBI,16146,DB07376,drug,5-(DIMETHYLAMINO)-1-NAPHTHALENESULFONIC ACID(DANSYL ACID),DrugBank,drug-gene
drug_protein,target,54,6790,gene/protein,AURKA,NCBI,18276,DB13061,drug,MLN8054,DrugBank,drug-gene
drug_protein,target,10287,2948,gene/protein,GSTM4,NCBI,17528,DB03310,drug,Glutathione disulfide,DrugBank,drug-gene
drug_protein,carrier,14169,DB00430,drug,Cefpiramide,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,15109,DB00592,drug,Piperazine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,transporter,14623,DB01708,drug,Prasterone,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,15877,DB00434,drug,Cyproheptadine,DrugBank,8354,3269,gene/protein,HRH1,NCBI,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,14905,DB09244,drug,Pirlindole,DrugBank,drug-gene
drug_protein,target,17148,DB00524,drug,Metolazone,DrugBank,6914,6559,gene/protein,SLC12A3,NCBI,drug-gene
drug_protein,target,19752,DB03967,drug,Dodecyl sulfate,DrugBank,10057,4069,gene/protein,LYZ,NCBI,drug-gene
drug_protein,target,928,2556,gene/protein,GABRA3,NCBI,20135,DB01594,drug,Cinolazepam,DrugBank,drug-gene
drug_protein,enzyme,15054,DB12130,drug,Lorlatinib,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,carrier,8503,6906,gene/protein,SERPINA7,NCBI,14517,DB09317,drug,"Synthetic Conjugated Estrogens, A",DrugBank,drug-gene
drug_protein,target,19474,DB03765,drug,2'-cytidylic acid,DrugBank,11221,6035,gene/protein,RNASE1,NCBI,drug-gene
drug_protein,target,15493,DB01200,drug,Bromocriptine,DrugBank,4620,3351,gene/protein,HTR1B,NCBI,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,14783,DB00201,drug,Caffeine,DrugBank,drug-gene
drug_protein,target,33799,55879,gene/protein,GABRQ,NCBI,20144,DB14719,drug,Bentazepam,DrugBank,drug-gene
drug_protein,target,363,367,gene/protein,AR,NCBI,14408,DB08899,drug,Enzalutamide,DrugBank,drug-gene
drug_protein,target,58737,116444,gene/protein,GRIN3B,NCBI,15078,DB00193,drug,Tramadol,DrugBank,drug-gene
drug_protein,transporter,14852,DB01035,drug,Procainamide,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,14993,DB01174,drug,Phenobarbital,DrugBank,drug-gene
drug_protein,target,14153,DB00313,drug,Valproic acid,DrugBank,22044,11280,gene/protein,SCN11A,NCBI,drug-gene
drug_protein,transporter,14654,DB14006,drug,Choline salicylate,DrugBank,34635,60482,gene/protein,SLC5A7,NCBI,drug-gene
drug_protein,target,14479,DB13952,drug,Estradiol acetate,DrugBank,959,8678,gene/protein,BECN1,NCBI,drug-gene
drug_protein,target,12537,6716,gene/protein,SRD5A2,NCBI,14996,DB01216,drug,Finasteride,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14162,DB00335,drug,Atenolol,DrugBank,drug-gene
drug_protein,enzyme,14819,DB01127,drug,Econazole,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,target,15156,DB01214,drug,Metipranolol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,transporter,34107,11309,gene/protein,SLCO2B1,NCBI,14191,DB00554,drug,Piroxicam,DrugBank,drug-gene
drug_protein,target,16689,DB00691,drug,Moexipril,DrugBank,13097,1636,gene/protein,ACE,NCBI,drug-gene
drug_protein,target,3252,826,gene/protein,CAPNS1,NCBI,19988,DB02570,drug,PD150606,DrugBank,drug-gene
drug_protein,target,15550,DB05482,drug,7-ethyl-10-hydroxycamptothecin,DrugBank,1749,7150,gene/protein,TOP1,NCBI,drug-gene
drug_protein,enzyme,14275,DB00997,drug,Doxorubicin,DrugBank,7034,7498,gene/protein,XDH,NCBI,drug-gene
drug_protein,target,14383,DB06412,drug,Oxymetholone,DrugBank,172,4879,gene/protein,NPPB,NCBI,drug-gene
drug_protein,target,3495,3458,gene/protein,IFNG,NCBI,18160,DB14724,drug,Emapalumab,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15788,DB04725,drug,Licofelone,DrugBank,drug-gene
drug_protein,target,17065,DB00463,drug,Metharbital,DrugBank,8136,1137,gene/protein,CHRNA4,NCBI,drug-gene
drug_protein,target,2787,774,gene/protein,CACNA1B,NCBI,17028,DB06283,drug,Ziconotide,DrugBank,drug-gene
drug_protein,target,19885,DB04805,drug,Virginiamycin S1,DrugBank,6313,6167,gene/protein,RPL37,NCBI,drug-gene
drug_protein,enzyme,14645,DB00134,drug,Methionine,DrugBank,7926,4144,gene/protein,MAT2A,NCBI,drug-gene
drug_protein,target,15078,DB00193,drug,Tramadol,DrugBank,455,1131,gene/protein,CHRM3,NCBI,drug-gene
drug_protein,enzyme,15181,DB03783,drug,Phenacetin,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,14347,DB01611,drug,Hydroxychloroquine,DrugBank,11065,51284,gene/protein,TLR7,NCBI,drug-gene
drug_protein,target,17124,DB01022,drug,Phylloquinone,DrugBank,34058,632,gene/protein,BGLAP,NCBI,drug-gene
drug_protein,target,4769,10013,gene/protein,HDAC6,NCBI,16009,DB13346,drug,Bufexamac,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14287,DB01050,drug,Ibuprofen,DrugBank,drug-gene
drug_protein,target,14921,DB00128,drug,Aspartic acid,DrugBank,4531,10606,gene/protein,PAICS,NCBI,drug-gene
drug_protein,target,15988,DB01419,drug,Antrafenine,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,enzyme,15895,DB11792,drug,Mirodenafil,DrugBank,12057,64816,gene/protein,CYP3A43,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14419,DB09213,drug,Dexibuprofen,DrugBank,drug-gene
drug_protein,target,14801,DB00013,drug,Urokinase,DrugBank,3941,4036,gene/protein,LRP2,NCBI,drug-gene
drug_protein,target,15196,DB06144,drug,Sertindole,DrugBank,864,3358,gene/protein,HTR2C,NCBI,drug-gene
drug_protein,enzyme,14278,DB01009,drug,Ketoprofen,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,13242,79661,gene/protein,NEIL1,NCBI,16345,DB14489,drug,Ferrous succinate,DrugBank,drug-gene
drug_protein,enzyme,14180,DB00490,drug,Buspirone,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,16561,DB04395,drug,Phosphoaminophosphonic Acid-Adenylate Ester,DrugBank,398,7415,gene/protein,VCP,NCBI,drug-gene
drug_protein,target,16009,DB13346,drug,Bufexamac,DrugBank,4769,10013,gene/protein,HDAC6,NCBI,drug-gene
drug_protein,target,13097,1636,gene/protein,ACE,NCBI,14846,DB00790,drug,Perindopril,DrugBank,drug-gene
drug_protein,target,19994,DB08038,drug,"L-alanyl-N-[(1S,2R)-1-benzyl-2-hydroxypropyl]-L-alaninamide",DrugBank,6778,5650,gene/protein,KLK7,NCBI,drug-gene
drug_protein,target,16014,DB01239,drug,Chlorprothixene,DrugBank,3447,3354,gene/protein,HTR1E,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14614,DB06738,drug,Ketobemidone,DrugBank,drug-gene
drug_protein,target,8302,5143,gene/protein,PDE4C,NCBI,14783,DB00201,drug,Caffeine,DrugBank,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,15234,DB09173,drug,Butyrfentanyl,DrugBank,drug-gene
drug_protein,target,4779,782,gene/protein,CACNB1,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,target,984,3676,gene/protein,ITGA4,NCBI,17421,DB05468,drug,R411,DrugBank,drug-gene
drug_protein,target,6671,1441,gene/protein,CSF3R,NCBI,17773,DB13144,drug,Lenograstim,DrugBank,drug-gene
drug_protein,enzyme,14900,DB00918,drug,Almotriptan,DrugBank,6319,2328,gene/protein,FMO3,NCBI,drug-gene
drug_protein,target,18020,DB06857,drug,N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE,DrugBank,5137,5328,gene/protein,PLAU,NCBI,drug-gene
drug_protein,target,2243,6348,gene/protein,CCL3,NCBI,19382,DB05364,drug,ROX-888,DrugBank,drug-gene
drug_protein,target,11136,5972,gene/protein,REN,NCBI,16815,DB07113,drug,"(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE",DrugBank,drug-gene
drug_protein,transporter,16209,DB00275,drug,Olmesartan,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,16375,DB04573,drug,Estriol,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,target,14394,DB08231,drug,Myristic acid,DrugBank,3626,382,gene/protein,ARF6,NCBI,drug-gene
drug_protein,target,15482,DB01049,drug,Ergoloid mesylate,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,target,799,2247,gene/protein,FGF2,NCBI,16975,DB00686,drug,Pentosan polysulfate,DrugBank,drug-gene
drug_protein,enzyme,14275,DB00997,drug,Doxorubicin,DrugBank,7801,4842,gene/protein,NOS1,NCBI,drug-gene
drug_protein,target,13566,1139,gene/protein,CHRNA7,NCBI,15506,DB01352,drug,Aprobarbital,DrugBank,drug-gene
drug_protein,target,3474,4318,gene/protein,MMP9,NCBI,14877,DB00143,drug,Glutathione,DrugBank,drug-gene
drug_protein,target,15911,DB11571,drug,Human thrombin,DrugBank,1874,2243,gene/protein,FGA,NCBI,drug-gene
drug_protein,target,10482,170572,gene/protein,HTR3C,NCBI,14140,DB00246,drug,Ziprasidone,DrugBank,drug-gene
drug_protein,target,18182,DB04466,drug,SR12813,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,15842,DB01024,drug,Mycophenolic acid,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14268,DB00957,drug,Norgestimate,DrugBank,drug-gene
drug_protein,carrier,14553,DB14007,drug,Pentetic acid,DrugBank,1928,5265,gene/protein,SERPINA1,NCBI,drug-gene
drug_protein,target,5075,733,gene/protein,C8G,NCBI,16350,DB04272,drug,Citric acid,DrugBank,drug-gene
drug_protein,enzyme,15292,DB00296,drug,Ropivacaine,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,16276,DB00210,drug,Adapalene,DrugBank,1926,6256,gene/protein,RXRA,NCBI,drug-gene
drug_protein,target,15659,DB11730,drug,Ribociclib,DrugBank,332,1019,gene/protein,CDK4,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15319,DB00980,drug,Ramelteon,DrugBank,drug-gene
drug_protein,target,502,8648,gene/protein,NCOA1,NCBI,17138,DB07557,drug,"3,20-Pregnanedione",DrugBank,drug-gene
drug_protein,target,16350,DB04272,drug,Citric acid,DrugBank,57259,259307,gene/protein,IL4I1,NCBI,drug-gene
drug_protein,target,4152,5243,gene/protein,ABCB1,NCBI,18400,DB14067,drug,Dofequidar,DrugBank,drug-gene
drug_protein,target,18735,DB02953,drug,2-Thiomethyl-3-Phenylpropanoic Acid,DrugBank,12555,4317,gene/protein,MMP8,NCBI,drug-gene
drug_protein,target,14999,DB01224,drug,Quetiapine,DrugBank,33913,3352,gene/protein,HTR1D,NCBI,drug-gene
drug_protein,transporter,60412,155184,gene/protein,SLC2A7,NCBI,14781,DB09502,drug,Fludeoxyglucose (18F),DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15549,DB05351,drug,Dexlansoprazole,DrugBank,drug-gene
drug_protein,target,15982,DB00795,drug,Sulfasalazine,DrugBank,2305,1147,gene/protein,CHUK,NCBI,drug-gene
drug_protein,target,2043,3320,gene/protein,HSP90AA1,NCBI,18649,DB06956,drug,"N-(4-ACETYLPHENYL)-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14048,DB14631,drug,Prednisolone phosphate,DrugBank,drug-gene
drug_protein,enzyme,14809,DB00968,drug,Methyldopa,DrugBank,452,1312,gene/protein,COMT,NCBI,drug-gene
drug_protein,target,16237,DB02143,drug,1-hydroxy-2-isopropylguanidine,DrugBank,7801,4842,gene/protein,NOS1,NCBI,drug-gene
drug_protein,target,341,590,gene/protein,BCHE,NCBI,14864,DB03568,drug,Butyric Acid,DrugBank,drug-gene
drug_protein,target,18835,DB01700,drug,AICA ribonucleotide,DrugBank,1691,471,gene/protein,ATIC,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14273,DB00993,drug,Azathioprine,DrugBank,drug-gene
drug_protein,target,14889,DB03147,drug,Flavin adenine dinucleotide,DrugBank,3782,51706,gene/protein,CYB5R1,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15391,DB11967,drug,Binimetinib,DrugBank,drug-gene
drug_protein,enzyme,14630,DB09539,drug,Omega-3-acid ethyl esters,DrugBank,1864,6646,gene/protein,SOAT1,NCBI,drug-gene
drug_protein,target,4152,5243,gene/protein,ABCB1,NCBI,15737,DB14068,drug,Dexniguldipine,DrugBank,drug-gene
drug_protein,enzyme,12769,1545,gene/protein,CYP1B1,NCBI,14790,DB01087,drug,Primaquine,DrugBank,drug-gene
drug_protein,target,11717,155,gene/protein,ADRB3,NCBI,15175,DB01580,drug,Oxprenolol,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,4742,10188,gene/protein,TNK2,NCBI,drug-gene
drug_protein,enzyme,14403,DB08864,drug,Rilpivirine,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
