relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,drug-gene
drug_protein,carrier,6753,7274,gene/protein,TTPA,NCBI,14524,DB14001,drug,alpha-Tocopherol succinate,DrugBank,drug-gene
drug_protein,target,16641,DB06552,drug,rNAPc2,DrugBank,4640,2155,gene/protein,F7,NCBI,drug-gene
drug_protein,carrier,14450,DB11703,drug,Acalabrutinib,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,6275,3772,gene/protein,KCNJ15,NCBI,14439,DB11148,drug,Butamben,DrugBank,drug-gene
drug_protein,enzyme,12769,1545,gene/protein,CYP1B1,NCBI,14048,DB14631,drug,Prednisolone phosphate,DrugBank,drug-gene
drug_protein,target,1749,7150,gene/protein,TOP1,NCBI,15481,DB01030,drug,Topotecan,DrugBank,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,17756,DB03860,drug,ICI-164384,DrugBank,drug-gene
drug_protein,transporter,15610,DB09030,drug,Vorapaxar,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,carrier,8503,6906,gene/protein,SERPINA7,NCBI,14506,DB00627,drug,Niacin,DrugBank,drug-gene
drug_protein,target,6309,147,gene/protein,ADRA1B,NCBI,15108,DB00590,drug,Doxazosin,DrugBank,drug-gene
drug_protein,target,17751,DB04851,drug,Biricodar,DrugBank,34478,340273,gene/protein,ABCB5,NCBI,drug-gene
drug_protein,target,16525,DB09059,drug,Atosiban,DrugBank,1094,5021,gene/protein,OXTR,NCBI,drug-gene
drug_protein,target,18376,DB11345,drug,(S)-camphor,DrugBank,12842,7442,gene/protein,TRPV1,NCBI,drug-gene
drug_protein,target,7278,1508,gene/protein,CTSB,NCBI,18144,DB03588,drug,Diphenylacetic acid,DrugBank,drug-gene
drug_protein,target,12858,55163,gene/protein,PNPO,NCBI,15275,DB03247,drug,Flavin mononucleotide,DrugBank,drug-gene
drug_protein,target,1857,433,gene/protein,ASGR2,NCBI,14622,DB13999,drug,Moroctocog alfa,DrugBank,drug-gene
drug_protein,target,8473,2224,gene/protein,FDPS,NCBI,17737,DB07780,drug,Farnesyl diphosphate,DrugBank,drug-gene
drug_protein,target,17257,DB09016,drug,Butriptyline,DrugBank,2591,6532,gene/protein,SLC6A4,NCBI,drug-gene
drug_protein,transporter,13509,53919,gene/protein,SLCO1C1,NCBI,14283,DB01032,drug,Probenecid,DrugBank,drug-gene
drug_protein,target,3466,3359,gene/protein,HTR3A,NCBI,14857,DB01199,drug,Tubocurarine,DrugBank,drug-gene
drug_protein,enzyme,14800,DB06713,drug,Norelgestromin,DrugBank,6558,412,gene/protein,STS,NCBI,drug-gene
drug_protein,target,4779,782,gene/protein,CACNB1,NCBI,15237,DB09238,drug,Manidipine,DrugBank,drug-gene
drug_protein,target,6309,147,gene/protein,ADRA1B,NCBI,14539,DB00457,drug,Prazosin,DrugBank,drug-gene
drug_protein,enzyme,14729,DB00501,drug,Cimetidine,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,target,18337,DB07607,drug,4-[5-(3-IODO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-1H-IMIDAZOL-4-YL]-PYRIDINE,DrugBank,197,1432,gene/protein,MAPK14,NCBI,drug-gene
drug_protein,carrier,14255,DB00881,drug,Quinapril,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,14609,DB01198,drug,Zopiclone,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,target,2591,6532,gene/protein,SLC6A4,NCBI,14156,DB00321,drug,Amitriptyline,DrugBank,drug-gene
drug_protein,transporter,14476,DB13943,drug,Testosterone cypionate,DrugBank,11881,6581,gene/protein,SLC22A3,NCBI,drug-gene
drug_protein,transporter,15040,DB09297,drug,Paritaprevir,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,target,2948,784,gene/protein,CACNB3,NCBI,14168,DB00421,drug,Spironolactone,DrugBank,drug-gene
drug_protein,target,8038,43,gene/protein,ACHE,NCBI,15126,DB00843,drug,Donepezil,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15596,DB08875,drug,Cabozantinib,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,17274,DB08927,drug,Amperozide,DrugBank,drug-gene
drug_protein,target,1908,4835,gene/protein,NQO2,NCBI,14790,DB01087,drug,Primaquine,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15612,DB09036,drug,Siltuximab,DrugBank,drug-gene
drug_protein,target,1848,4035,gene/protein,LRP1,NCBI,14621,DB13998,drug,Lonoctocog alfa,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15317,DB00969,drug,Alosetron,DrugBank,drug-gene
drug_protein,target,6144,5139,gene/protein,PDE3A,NCBI,14784,DB00277,drug,Theophylline,DrugBank,drug-gene
drug_protein,target,14873,DB08897,drug,Aclidinium,DrugBank,10106,1128,gene/protein,CHRM1,NCBI,drug-gene
drug_protein,target,16541,DB04795,drug,Thenoyltrifluoroacetone,DrugBank,4455,6389,gene/protein,SDHA,NCBI,drug-gene
drug_protein,transporter,20244,DB08884,drug,Gadoxetic acid,DrugBank,3901,10257,gene/protein,ABCC4,NCBI,drug-gene
drug_protein,transporter,20267,DB08844,drug,Uric acid,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,15044,DB11633,drug,Isavuconazole,DrugBank,1221,3784,gene/protein,KCNQ1,NCBI,drug-gene
drug_protein,target,4447,3757,gene/protein,KCNH2,NCBI,14960,DB00637,drug,Astemizole,DrugBank,drug-gene
drug_protein,target,14894,DB04889,drug,Bicifadine,DrugBank,2401,1813,gene/protein,DRD2,NCBI,drug-gene
drug_protein,target,1922,1132,gene/protein,CHRM4,NCBI,14295,DB01069,drug,Promethazine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14937,DB00203,drug,Sildenafil,DrugBank,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14443,DB11575,drug,Grazoprevir,DrugBank,drug-gene
drug_protein,target,14404,DB08867,drug,Ulipristal,DrugBank,7105,5241,gene/protein,PGR,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14370,DB04911,drug,Oritavancin,DrugBank,drug-gene
drug_protein,target,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,2914,2201,gene/protein,FBN2,NCBI,drug-gene
drug_protein,enzyme,14186,DB00515,drug,Cisplatin,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,5292,1555,gene/protein,CYP2B6,NCBI,19694,DB04664,drug,Cyclohexyl-pentyl-maltoside,DrugBank,drug-gene
drug_protein,transporter,20232,DB03825,drug,Rhodamine 6G,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,1814,9212,gene/protein,AURKB,NCBI,19563,DB07340,drug,Reversine,DrugBank,drug-gene
drug_protein,target,10093,2903,gene/protein,GRIN2A,NCBI,15818,DB01043,drug,Memantine,DrugBank,drug-gene
drug_protein,target,19759,DB03201,drug,D-Cysteine,DrugBank,35104,1357,gene/protein,CPA1,NCBI,drug-gene
drug_protein,target,14956,DB00564,drug,Carbamazepine,DrugBank,10590,6328,gene/protein,SCN3A,NCBI,drug-gene
drug_protein,target,1252,708,gene/protein,C1QBP,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14343,DB01581,drug,Sulfamerazine,DrugBank,drug-gene
drug_protein,target,10522,2595,gene/protein,GANC,NCBI,15753,DB00491,drug,Miglitol,DrugBank,drug-gene
drug_protein,target,9483,2821,gene/protein,GPI,NCBI,18786,DB02548,drug,D-glucitol 6-phosphate,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15073,DB00176,drug,Fluvoxamine,DrugBank,drug-gene
drug_protein,target,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,1725,3614,gene/protein,IMPDH1,NCBI,drug-gene
drug_protein,target,18545,DB08233,drug,6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE,DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,target,6442,492,gene/protein,ATP2B3,NCBI,14312,DB01159,drug,Halothane,DrugBank,drug-gene
drug_protein,transporter,14574,DB01138,drug,Sulfinpyrazone,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,14345,DB01587,drug,Ketazolam,DrugBank,957,2564,gene/protein,GABRE,NCBI,drug-gene
drug_protein,target,18572,DB02930,drug,Adenosine 5'-[gamma-thio]triphosphate,DrugBank,3556,5395,gene/protein,PMS2,NCBI,drug-gene
drug_protein,target,17179,DB02343,drug,"3,6,9,12,15-Pentaoxaheptadecane",DrugBank,8038,43,gene/protein,ACHE,NCBI,drug-gene
drug_protein,target,18583,DB08818,drug,Hyaluronic acid,DrugBank,7056,1462,gene/protein,VCAN,NCBI,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,15861,DB09298,drug,Silibinin,DrugBank,drug-gene
drug_protein,transporter,6964,2030,gene/protein,SLC29A1,NCBI,15413,DB00441,drug,Gemcitabine,DrugBank,drug-gene
drug_protein,target,57419,377677,gene/protein,CA13,NCBI,16705,DB00606,drug,Cyclothiazide,DrugBank,drug-gene
drug_protein,target,6434,5962,gene/protein,RDX,NCBI,18965,DB03401,drug,"1D-myo-inositol 1,4,5-trisphosphate",DrugBank,drug-gene
drug_protein,target,1940,146,gene/protein,ADRA1D,NCBI,20151,DB01365,drug,Mephentermine,DrugBank,drug-gene
drug_protein,target,2584,5371,gene/protein,PML,NCBI,14313,DB01169,drug,Arsenic trioxide,DrugBank,drug-gene
drug_protein,target,2323,4067,gene/protein,LYN,NCBI,15572,DB06616,drug,Bosutinib,DrugBank,drug-gene
drug_protein,target,15112,DB00647,drug,Dextropropoxyphene,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,target,8999,1815,gene/protein,DRD4,NCBI,15490,DB01186,drug,Pergolide,DrugBank,drug-gene
drug_protein,target,8204,23530,gene/protein,NNT,NCBI,15951,DB09092,drug,Xanthinol,DrugBank,drug-gene
drug_protein,target,14713,DB01262,drug,Decitabine,DrugBank,2382,1789,gene/protein,DNMT3B,NCBI,drug-gene
drug_protein,enzyme,9134,54600,gene/protein,UGT1A9,NCBI,15846,DB08930,drug,Dolutegravir,DrugBank,drug-gene
drug_protein,target,2982,1520,gene/protein,CTSS,NCBI,18987,DB08755,drug,N-[(1S)-2-{[(1R)-2-(benzyloxy)-1-cyano-1-methylethyl]amino}-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,DrugBank,drug-gene
drug_protein,target,5905,3053,gene/protein,SERPIND1,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,5517,6424,gene/protein,SFRP4,NCBI,16705,DB00606,drug,Cyclothiazide,DrugBank,drug-gene
drug_protein,target,15984,DB00991,drug,Oxaprozin,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,target,2387,6462,gene/protein,SHBG,NCBI,15656,DB11619,drug,Gestrinone,DrugBank,drug-gene
drug_protein,target,5282,7371,gene/protein,UCK2,NCBI,18914,DB04005,drug,Uridine 5'-triphosphate,DrugBank,drug-gene
drug_protein,target,15640,DB11273,drug,Dihydroergocornine,DrugBank,33848,285242,gene/protein,HTR3E,NCBI,drug-gene
drug_protein,target,17600,DB06495,drug,Onercept,DrugBank,2329,7124,gene/protein,TNF,NCBI,drug-gene
drug_protein,target,18479,DB06983,drug,"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol",DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15145,DB01131,drug,Proguanil,DrugBank,drug-gene
drug_protein,target,13097,1636,gene/protein,ACE,NCBI,16692,DB01180,drug,Rescinnamine,DrugBank,drug-gene
drug_protein,target,19359,DB11075,drug,Hypromellose,DrugBank,12733,4072,gene/protein,EPCAM,NCBI,drug-gene
drug_protein,target,16531,DB01288,drug,Fenoterol,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,target,14223,DB00734,drug,Risperidone,DrugBank,12236,3363,gene/protein,HTR7,NCBI,drug-gene
drug_protein,target,1659,148,gene/protein,ADRA1A,NCBI,14959,DB00622,drug,Nicardipine,DrugBank,drug-gene
drug_protein,target,18069,DB03218,drug,N-acetyl-N'-beta-D-glucopyranosyl urea,DrugBank,2310,5837,gene/protein,PYGM,NCBI,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,14312,DB01159,drug,Halothane,DrugBank,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14160,DB00333,drug,Methadone,DrugBank,drug-gene
drug_protein,target,19883,DB08437,drug,Puromycin,DrugBank,349,6138,gene/protein,RPL15,NCBI,drug-gene
drug_protein,target,15776,DB00486,drug,Nabilone,DrugBank,9196,1268,gene/protein,CNR1,NCBI,drug-gene
drug_protein,transporter,14987,DB01095,drug,Fluvastatin,DrugBank,34107,11309,gene/protein,SLCO2B1,NCBI,drug-gene
drug_protein,target,1296,3094,gene/protein,HINT1,NCBI,17325,DB03349,drug,8-Bromo-Adenosine-5'-Monophosphate,DrugBank,drug-gene
drug_protein,transporter,15701,DB13007,drug,Enfortumab vedotin,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,14484,DB14126,drug,Tenofovir,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,34519,93589,gene/protein,CACNA2D4,NCBI,15719,DB13746,drug,Bioallethrin,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14207,DB00619,drug,Imatinib,DrugBank,drug-gene
drug_protein,target,17301,DB01205,drug,Flumazenil,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14128,DB00126,drug,Ascorbic acid,DrugBank,drug-gene
drug_protein,target,15668,DB11901,drug,Apalutamide,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,enzyme,14617,DB09295,drug,Talniflumate,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,target,10106,1128,gene/protein,CHRM1,NCBI,16068,DB01019,drug,Bethanechol,DrugBank,drug-gene
drug_protein,target,12376,2766,gene/protein,GMPR,NCBI,16551,DB01972,drug,Guanosine-5'-Monophosphate,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,3249,7465,gene/protein,WEE1,NCBI,drug-gene
drug_protein,carrier,14436,DB11093,drug,Calcium citrate,DrugBank,5961,793,gene/protein,CALB1,NCBI,drug-gene
drug_protein,target,7186,5293,gene/protein,PIK3CD,NCBI,14783,DB00201,drug,Caffeine,DrugBank,drug-gene
drug_protein,target,6108,1803,gene/protein,DPP4,NCBI,17932,DB08024,drug,1-[2-(S)-AMINO-3-BIPHENYL-4-YL-PROPIONYL]-PYRROLIDINE-2-(S)-CARBONITRILE,DrugBank,drug-gene
drug_protein,target,4837,1595,gene/protein,CYP51A1,NCBI,17982,DB07705,drug,(S)-econazole,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,15141,DB01079,drug,Tegaserod,DrugBank,drug-gene
drug_protein,enzyme,14987,DB01095,drug,Fluvastatin,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,transporter,5854,6573,gene/protein,SLC19A1,NCBI,14733,DB11256,drug,Levomefolic acid,DrugBank,drug-gene
drug_protein,target,5140,6284,gene/protein,S100A13,NCBI,14436,DB11093,drug,Calcium citrate,DrugBank,drug-gene
drug_protein,enzyme,14970,DB00764,drug,Mometasone,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14341,DB01418,drug,Acenocoumarol,DrugBank,drug-gene
drug_protein,target,2310,5837,gene/protein,PYGM,NCBI,18066,DB02964,drug,"8,9,10-Trihydroxy-7-hydroxymethyl-2-thioxo-6-oxa-1,3-diaza-spiro[4.5]decan-4-one",DrugBank,drug-gene
drug_protein,target,5498,2557,gene/protein,GABRA4,NCBI,20130,DB00801,drug,Halazepam,DrugBank,drug-gene
drug_protein,target,19987,DB07979,drug,"(2E)-3-(3,4-DIHYDROXYPHENYL)-2-IMINOPROPANOIC ACID",DrugBank,2699,1610,gene/protein,DAO,NCBI,drug-gene
drug_protein,target,12678,59284,gene/protein,CACNG7,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,15904,DB06153,drug,Pizotifen,DrugBank,drug-gene
drug_protein,target,11136,5972,gene/protein,REN,NCBI,16804,DB02296,drug,Isoamyl alcohol,DrugBank,drug-gene
drug_protein,target,1940,146,gene/protein,ADRA1D,NCBI,15165,DB01403,drug,Methotrimeprazine,DrugBank,drug-gene
drug_protein,target,15755,DB02379,drug,Beta-D-Glucose,DrugBank,11923,53343,gene/protein,NUDT9,NCBI,drug-gene
drug_protein,target,18417,DB06372,drug,Rilonacept,DrugBank,4941,3557,gene/protein,IL1RN,NCBI,drug-gene
drug_protein,target,387,58,gene/protein,ACTA1,NCBI,19183,DB04151,drug,1-Methylhistidine,DrugBank,drug-gene
drug_protein,target,441,2264,gene/protein,FGFR4,NCBI,14510,DB01109,drug,Heparin,DrugBank,drug-gene
drug_protein,target,5940,3978,gene/protein,LIG1,NCBI,15893,DB00290,drug,Bleomycin,DrugBank,drug-gene
drug_protein,enzyme,12769,1545,gene/protein,CYP1B1,NCBI,14483,DB13956,drug,Estradiol valerate,DrugBank,drug-gene
drug_protein,target,17401,DB04188,drug,MDL72527,DrugBank,6307,54498,gene/protein,SMOX,NCBI,drug-gene
drug_protein,target,3216,3832,gene/protein,KIF11,NCBI,19132,DB08246,drug,"(2S)-4-(2,5-DIFLUOROPHENYL)-N,N-DIMETHYL-2-PHENYL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",DrugBank,drug-gene
drug_protein,target,6201,840,gene/protein,CASP7,NCBI,17735,DB06255,drug,Incadronic acid,DrugBank,drug-gene
drug_protein,target,12342,79885,gene/protein,HDAC11,NCBI,15206,DB06603,drug,Panobinostat,DrugBank,drug-gene
drug_protein,target,852,5034,gene/protein,P4HB,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,target,5137,5328,gene/protein,PLAU,NCBI,16096,DB03865,drug,6-Chloro-2-(2-Hydroxy-Biphenyl-3-Yl)-1h-Indole-5-Carboxamidine,DrugBank,drug-gene
drug_protein,target,6150,8795,gene/protein,TNFRSF10B,NCBI,19598,DB05895,drug,HGS-TR2J,DrugBank,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,14228,DB00753,drug,Isoflurane,DrugBank,drug-gene
drug_protein,enzyme,14524,DB14001,drug,alpha-Tocopherol succinate,DrugBank,3841,1728,gene/protein,NQO1,NCBI,drug-gene
drug_protein,enzyme,14194,DB00563,drug,Methotrexate,DrugBank,4850,2356,gene/protein,FPGS,NCBI,drug-gene
drug_protein,target,15908,DB00142,drug,Glutamic acid,DrugBank,3122,23657,gene/protein,SLC7A11,NCBI,drug-gene
drug_protein,target,19050,DB02435,drug,Aminomethylcyclohexane,DrugBank,12334,5644,gene/protein,PRSS1,NCBI,drug-gene
drug_protein,target,10608,6330,gene/protein,SCN4B,NCBI,15551,DB05541,drug,Brivaracetam,DrugBank,drug-gene
drug_protein,target,15925,DB03366,drug,Imidazole,DrugBank,1815,5292,gene/protein,PIM1,NCBI,drug-gene
drug_protein,target,15632,DB09235,drug,Efonidipine,DrugBank,7177,775,gene/protein,CACNA1C,NCBI,drug-gene
drug_protein,target,14307,DB01133,drug,Tiludronic acid,DrugBank,7811,245973,gene/protein,ATP6V1C2,NCBI,drug-gene
drug_protein,target,5848,95,gene/protein,ACY1,NCBI,16036,DB06151,drug,Acetylcysteine,DrugBank,drug-gene
drug_protein,transporter,3181,1244,gene/protein,ABCC2,NCBI,17407,DB00175,drug,Pravastatin,DrugBank,drug-gene
drug_protein,target,724,622,gene/protein,BDH1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,transporter,15829,DB08868,drug,Fingolimod,DrugBank,11179,6506,gene/protein,SLC1A2,NCBI,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,15231,DB09118,drug,Stiripentol,DrugBank,drug-gene
drug_protein,target,578,6446,gene/protein,SGK1,NCBI,19971,DB08191,drug,"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",DrugBank,drug-gene
drug_protein,carrier,14513,DB01629,drug,5-fluorouridine,DrugBank,8503,6906,gene/protein,SERPINA7,NCBI,drug-gene
drug_protein,enzyme,15799,DB11995,drug,Avatrombopag,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15558,DB06212,drug,Tolvaptan,DrugBank,drug-gene
drug_protein,transporter,15101,DB00482,drug,Celecoxib,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,carrier,14195,DB00567,drug,Cephalexin,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,15299,DB00440,drug,Trimethoprim,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,6947,10382,gene/protein,TUBB4A,NCBI,15526,DB03010,drug,Patupilone,DrugBank,drug-gene
drug_protein,target,4425,5743,gene/protein,PTGS2,NCBI,14191,DB00554,drug,Piroxicam,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15126,DB00843,drug,Donepezil,DrugBank,drug-gene
drug_protein,target,227,3554,gene/protein,IL1R1,NCBI,16034,DB10770,drug,Foreskin fibroblast (neonatal),DrugBank,drug-gene
drug_protein,enzyme,15044,DB11633,drug,Isavuconazole,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,15430,DB00312,drug,Pentobarbital,DrugBank,526,2566,gene/protein,GABRG2,NCBI,drug-gene
drug_protein,target,18924,DB03690,drug,"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",DrugBank,8054,5306,gene/protein,PITPNA,NCBI,drug-gene
drug_protein,target,15719,DB13746,drug,Bioallethrin,DrugBank,6365,777,gene/protein,CACNA1E,NCBI,drug-gene
drug_protein,carrier,14580,DB00409,drug,Remoxipride,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,11524,10114,gene/protein,HIPK3,NCBI,drug-gene
drug_protein,target,16224,DB03758,drug,Radicicol,DrugBank,552,5165,gene/protein,PDK3,NCBI,drug-gene
drug_protein,target,17218,DB11582,drug,Thiocolchicoside,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,target,19581,DB06367,drug,Relacatib,DrugBank,4349,1513,gene/protein,CTSK,NCBI,drug-gene
drug_protein,target,6808,2554,gene/protein,GABRA1,NCBI,17218,DB11582,drug,Thiocolchicoside,DrugBank,drug-gene
drug_protein,enzyme,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,15278,DB00011,drug,Interferon alfa-n1,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15719,DB13746,drug,Bioallethrin,DrugBank,10695,6323,gene/protein,SCN1A,NCBI,drug-gene
drug_protein,target,3209,8856,gene/protein,NR1I2,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,2429,596,gene/protein,BCL2,NCBI,15654,DB11581,drug,Venetoclax,DrugBank,drug-gene
drug_protein,target,14452,DB11757,drug,Istradefylline,DrugBank,4969,135,gene/protein,ADORA2A,NCBI,drug-gene
drug_protein,target,5557,4942,gene/protein,OAT,NCBI,15906,DB00114,drug,Pyridoxal phosphate,DrugBank,drug-gene
drug_protein,transporter,7798,6576,gene/protein,SLC25A1,NCBI,20218,DB09154,drug,Sodium citrate,DrugBank,drug-gene
drug_protein,target,18434,DB07014,drug,"2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole",DrugBank,33,2932,gene/protein,GSK3B,NCBI,drug-gene
drug_protein,target,14979,DB00909,drug,Zonisamide,DrugBank,10608,6330,gene/protein,SCN4B,NCBI,drug-gene
drug_protein,enzyme,15671,DB11952,drug,Duvelisib,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16367,DB02615,drug,Compound 19,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
